Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
5,35,35,0,25,224.157485961914,13.9712781906128,1,0,0.625585069417323
5,35,35,5,20,211.494354248047,13.2569608688354,1,0,0.625889311064674
5,35,35,10,15,209.934432983398,12.7830781936646,1,0,0.633724113386243
5,35,35,15,10,213.513107299805,12.3193864822388,1,1,0.647159016699592
5,35,35,20,5,211.139511108398,11.5808248519897,1,1,0.660238403556804
5,35,35,25,0,213.746810913086,9.25282096862793,1,1,0.715726011298547
5,35,40,0,20,241.335830688477,14.456582069397,1,0,0.633733296136996
5,35,40,5,15,226.429901123047,13.992449760437,1,0,0.62754240361147
5,35,40,10,10,224.244277954102,13.4894332885742,1,0,0.634949723546779
5,35,40,15,5,223.205947875977,12.4772939682007,1,0,0.654008217125443
5,35,40,20,0,227.552093505859,10.6094522476196,1,1,0.697656954097455
5,35,45,0,15,252.34748840332,15.3844022750854,1,0,0.627512598939815
5,35,45,5,10,237.244232177734,14.8723974227905,1,0,0.622160602881209
5,35,45,10,5,231.957580566406,13.4758138656616,1,0,0.643014515493266
5,35,45,15,0,238.237487792969,11.8795547485352,1,0,0.680648589270903
5,35,50,0,10,246.567733764648,16.0145282745361,1,0,0.611121107915011
5,35,50,5,5,232.936752319336,14.6799545288086,1,0,0.62135883947008
5,35,50,10,0,243.763259887695,12.5138139724731,1,0,0.672944029399582
5,35,55,0,5,239.893371582031,15.7496976852417,1,0,0.609182546680821
5,35,55,5,0,250.366348266602,13.5334672927856,1,0,0.659263001025252
5,35,60,0,0,255.630294799805,14.8572053909302,1,0,0.639810655008511
5,40,0,0,55,163.213409423828,13.1785430908203,0,0,0.565171670854303
5,40,0,5,50,160.465591430664,12.8328456878662,0,0,0.568354859394414
5,40,0,10,45,162.196578979492,11.9818487167358,0,0,0.589701732678573
5,40,0,15,40,165.052108764648,11.0582904815674,0,0,0.615218402211281
5,40,0,20,35,155.373046875,10.5520715713501,0,0,0.613153764389936
5,40,0,25,30,146.396347045898,10.0167388916016,0,0,0.612603077024687
5,40,0,30,25,138.687789916992,9.64844036102295,0,0,0.609486397441068
5,40,0,35,20,127.678733825684,9.10956287384033,0,0,0.604691258923222
5,40,0,40,15,109.67887878418,7.93420028686523,0,0,0.604051811133696
5,40,0,45,10,84.6171646118164,6.27448463439941,1,0,0.601869667756828
5,40,0,50,5,61.7877464294434,6.25072860717773,1,0,0.525688660027624
5,40,0,55,0,49.2261772155762,7.28169536590576,1,0,0.428792240299395
5,40,5,0,50,163.720840454102,13.6885900497437,0,0,0.555356862948258
5,40,5,5,45,155.066940307617,12.7828702926636,0,0,0.561021007018318
5,40,5,10,40,158.212692260742,11.928126335144,0,0,0.584889131768848
5,40,5,15,35,157.283325195312,11.1191453933716,0,0,0.602289933716339
5,40,5,20,30,150.817306518555,10.3277177810669,0,0,0.611701383465701
5,40,5,25,25,143.586791992188,9.75167179107666,0,0,0.614967236802736
5,40,5,30,20,138.562210083008,9.28546237945557,0,0,0.619176375251905
5,40,5,35,15,119.648582458496,8.16054534912109,1,0,0.617537676698158
5,40,5,40,10,90.915641784668,6.5190954208374,1,0,0.609335527930555
5,40,5,45,5,75.5556106567383,5.93668365478516,1,0,0.588675907090726
5,40,5,50,0,62.7522506713867,6.37056636810303,1,0,0.524535729408916
5,40,10,0,45,173.223754882812,13.6960506439209,0,0,0.569090785546524
5,40,10,5,40,161.768737792969,12.6867017745972,0,0,0.573489560768619
5,40,10,10,35,156.351043701172,11.7414331436157,0,0,0.586282549028732
5,40,10,15,30,157.068466186523,10.8886413574219,0,0,0.607499340063147
5,40,10,20,25,150.50553894043,9.96825981140137,0,0,0.620404299557498
5,40,10,25,20,146.819961547852,9.39386940002441,1,0,0.629786664053004
5,40,10,30,15,140.789443969727,8.67994976043701,1,0,0.639959846577374
5,40,10,35,10,117.865356445312,7.16632175445557,1,0,0.646432451928167
5,40,10,40,5,94.0049209594727,5.88214826583862,1,0,0.642610096795987
5,40,10,45,0,80.9983367919922,5.68846130371094,1,0,0.616113303677246
5,40,15,0,40,184.639068603516,13.4387617111206,0,0,0.589871713750062
5,40,15,5,35,169.090286254883,12.3536558151245,0,0,0.591507146228146
5,40,15,10,30,161.499282836914,11.551215171814,0,0,0.59849159320808
5,40,15,15,25,158.859817504883,10.803729057312,1,0,0.612254207012506
5,40,15,20,20,155.325302124023,9.78520488739014,1,0,0.632526190684079
5,40,15,25,15,153.116439819336,9.12064075469971,1,0,0.646893434599596
5,40,15,30,10,145.790496826172,7.71575355529785,1,0,0.676333363421279
5,40,15,35,5,125.197685241699,6.20301532745361,1,0,0.693629605806663
5,40,15,40,0,112.451179504395,5.55131244659424,1,0,0.695690392283246
5,40,20,0,35,195.547958374023,13.174521446228,0,0,0.609037840753339
5,40,20,5,30,178.033660888672,12.2680749893188,0,0,0.605758956263424
5,40,20,10,25,170.972183227539,11.4018774032593,1,0,0.615534335468161
5,40,20,15,20,170.562713623047,10.7718753814697,1,1,0.629748284703734
5,40,20,20,15,169.350631713867,9.80553913116455,1,0,0.651865460612103
5,40,20,25,10,164.771087646484,8.69132709503174,1,0,0.675038649653461
5,40,20,30,5,153.490371704102,6.89464712142944,1,0,0.712732208855044
5,40,20,35,0,135.268981933594,5.59526348114014,1,0,0.731708696131369
5,40,25,0,30,204.214263916016,12.9792108535767,1,0,0.623274262395996
5,40,25,5,25,187.77082824707,12.1808032989502,1,0,0.62028383080512
5,40,25,10,20,187.546264648438,11.5391969680786,1,0,0.634104436638126
5,40,25,15,15,188.740966796875,10.8570127487183,1,0,0.651063993296535
5,40,25,20,10,189.796859741211,9.81450748443604,1,0,0.677046666033194
5,40,25,25,5,184.146987915039,8.1610860824585,1,0,0.713043926646661
5,40,25,30,0,172.118011474609,6.70035171508789,1,0,0.741473923210885
5,40,30,0,25,216.356369018555,13.1324911117554,1,0,0.633670341154672
5,40,30,5,20,203.791610717773,12.3901748657227,1,0,0.634960896526784
5,40,30,10,15,204.703063964844,11.8232336044312,1,0,0.648018994995989
5,40,30,15,10,204.469772338867,11.0444669723511,1,0,0.664818995599635
5,40,30,20,5,203.896194458008,9.76119518280029,1,0,0.693778674920044
5,40,30,25,0,206.858093261719,8.18006992340088,1,0,0.735752870990105
5,40,35,0,20,230.597076416016,13.66588306427,1,0,0.638008259774366
5,40,35,5,15,216.202743530273,13.1724519729614,1,0,0.632709381473905
5,40,35,10,10,218.937698364258,12.4288835525513,1,0,0.65061732705315
5,40,35,15,5,215.186325073242,11.2450857162476,1,1,0.671724804109072
5,40,35,20,0,221.555191040039,9.61605358123779,1,1,0.714485842342997
5,40,40,0,15,240.770446777344,14.4034948348999,1,0,0.634163481312688
5,40,40,5,10,227.0068359375,13.8382129669189,1,0,0.631073317084073
5,40,40,10,5,227.659057617188,12.3932256698608,1,0,0.660166071303335
5,40,40,15,0,234.02961730957,10.9415016174316,1,1,0.696403127815827
5,40,45,0,10,239.235000610352,15.0471296310425,1,0,0.620974659798452
5,40,45,5,5,226.859664916992,13.5934076309204,1,0,0.63562243503185
5,40,45,10,0,238.565322875977,11.8822336196899,1,0,0.680892811744323
5,40,50,0,5,231.412933349609,15.043176651001,1,0,0.613191181273497
5,40,50,5,0,236.185546875,12.8101110458374,1,0,0.660085286953841
5,40,55,0,0,239.499603271484,14.2446784973145,1,0,0.635867204791986
5,45,0,0,50,158.366683959961,13.0100049972534,0,0,0.561325544389785
5,45,0,5,45,155.892593383789,12.6465063095093,0,0,0.565291485147029
5,45,0,10,40,160.026245117188,11.7714948654175,0,0,0.591218626429298
5,45,0,15,35,165.415145874023,11.0968217849731,0,1,0.614827310987916
5,45,0,20,30,159.797775268555,10.525390625,0,0,0.620449396282897
5,45,0,25,25,148.024368286133,9.95635604858398,0,0,0.616791141194792
5,45,0,30,20,130.286117553711,9.04091167449951,0,0,0.611467327656309
5,45,0,35,15,100.89192199707,7.81566333770752,1,0,0.587839772922441
5,45,0,40,10,87.5934371948242,6.2861156463623,1,0,0.609656732346304
5,45,0,45,5,69.9488906860352,6.19682931900024,1,0,0.558744895162552
5,45,0,50,0,55.014705657959,7.23349666595459,1,0,0.457971771059939
5,45,5,0,45,163.69255065918,13.2584981918335,0,0,0.564214063037399
5,45,5,5,40,158.154022216797,12.4427680969238,0,0,0.57328948450076
5,45,5,10,35,160.573089599609,11.5283803939819,0,0,0.597637629175445
5,45,5,15,30,160.512313842773,10.7621307373047,0,0,0.615715849030951
5,45,5,20,25,153.970565795898,10.0900106430054,0,0,0.622629048472965
5,45,5,25,20,147.550155639648,9.37819385528564,1,0,0.631366179187272
5,45,5,30,15,126.500984191895,8.04460334777832,1,0,0.634183685086985
5,45,5,35,10,100.638572692871,6.64520645141602,1,0,0.628498437612438
5,45,5,40,5,82.705924987793,5.87195348739624,1,0,0.613129190896639
5,45,5,45,0,70.9136199951172,6.30254507064819,1,0,0.557707182434389
5,45,10,0,40,176.490417480469,13.002703666687,0,0,0.587957764312568
5,45,10,5,35,169.397521972656,11.9415464401245,0,0,0.601071192245059
5,45,10,10,30,162.848541259766,10.9909467697144,0,0,0.613634758870553
5,45,10,15,25,160.952728271484,10.2272605895996,0,1,0.629540818780874
5,45,10,20,20,155.474624633789,9.35943698883057,1,0,0.643956284179835
5,45,10,25,15,151.772872924805,8.39560794830322,1,0,0.665146174616477
5,45,10,30,10,130.245834350586,7.07432317733765,1,0,0.671959545092911
5,45,10,35,5,105.176063537598,5.70995664596558,1,0,0.674875108487381
5,45,10,40,0,89.2636184692383,5.51263761520386,1,0,0.646407681806906
5,45,15,0,35,188.063827514648,12.6173124313354,0,0,0.611322401642814
5,45,15,5,30,177.146194458008,11.6274633407593,0,0,0.618773133291827
5,45,15,10,25,169.536407470703,10.6076383590698,1,0,0.632287336817523
5,45,15,15,20,167.972549438477,9.74366664886475,1,1,0.651581720535224
5,45,15,20,15,162.917068481445,8.77265548706055,1,0,0.670326451678857
5,45,15,25,10,157.198318481445,7.52888298034668,1,0,0.698168166899452
5,45,15,30,5,135.488174438477,6.17330837249756,1,0,0.711198580551048
5,45,15,35,0,116.189407348633,5.46772193908691,1,0,0.705891626945366
5,45,20,0,30,198.127883911133,12.2305383682251,0,0,0.631786241487266
5,45,20,5,25,188.143020629883,11.2276468276978,1,0,0.641852699297358
5,45,20,10,20,181.868759155273,10.4520397186279,1,0,0.652155795529684
5,45,20,15,15,179.395523071289,9.39258861541748,1,0,0.675208078971523
5,45,20,20,10,175.219039916992,8.10827732086182,1,0,0.704226876234174
5,45,20,25,5,164.784683227539,6.78627729415894,1,0,0.730380420896069
5,45,20,30,0,145.517990112305,5.68055820465088,1,0,0.742770530262485
5,45,25,0,25,212.167373657227,12.1373825073242,1,0,0.649512616957212
5,45,25,5,20,201.391296386719,11.1839513778687,1,0,0.658312175772786
5,45,25,10,15,193.033493041992,10.3279008865356,1,0,0.668463651646563
5,45,25,15,10,193.808578491211,9.07065296173096,1,0,0.699949045091627
5,45,25,20,5,191.501541137695,7.53285884857178,1,0,0.737963821848947
5,45,25,25,0,182.984848022461,6.31994485855103,1,0,0.764386865362975
5,45,30,0,20,221.170288085938,12.2253503799438,1,0,0.657096586847158
5,45,30,5,15,210.014404296875,11.3908243179321,1,0,0.663155446124494
5,45,30,10,10,204.820922851562,10.2442693710327,1,0,0.683401528778497
5,45,30,15,5,206.913238525391,8.76389408111572,1,0,0.721075476723226
5,45,30,20,0,212.66389465332,7.35799598693848,1,0,0.762306089852967
5,45,35,0,15,225.720748901367,12.7677698135376,1,0,0.650690811719768
5,45,35,5,10,213.150588989258,11.7758264541626,1,0,0.658194079019639
5,45,35,10,5,213.554061889648,10.2495412826538,1,1,0.692245286226641
5,45,35,15,0,225.846405029297,8.80519866943359,1,1,0.73735458662801
5,45,40,0,10,225.798110961914,13.065279006958,1,0,0.644853903953611
5,45,40,5,5,213.695755004883,11.8629884719849,1,0,0.656919158639816
5,45,40,10,0,226.308700561523,9.90188789367676,1,1,0.712279235900947
5,45,45,0,5,222.912567138672,13.233250617981,1,0,0.638584117040644
5,45,45,5,0,221.565872192383,11.3772897720337,1,1,0.675299038477752
5,45,50,0,0,226.510940551758,12.9200191497803,1,0,0.648451363908325
5,50,0,0,45,159.775588989258,13.5301485061646,0,0,0.552588358036287
5,50,0,5,40,157.423843383789,13.0201377868652,0,0,0.559638502108937
5,50,0,10,35,159.995513916016,12.0806016921997,0,1,0.584167756020101
5,50,0,15,30,162.945999145508,11.2872095108032,0,1,0.606772718878145
5,50,0,20,25,160.244216918945,10.4009532928467,0,0,0.624180751545373
5,50,0,25,20,142.005996704102,9.10312843322754,0,0,0.629989272499373
5,50,0,30,15,115.717903137207,7.72215461730957,1,0,0.623649364531731
5,50,0,35,10,96.3937225341797,6.22972822189331,1,0,0.634400770332138
5,50,0,40,5,76.4882659912109,5.88874006271362,1,0,0.593708941504913
5,50,0,45,0,62.1595649719238,7.04591083526611,1,0,0.495408572395647
5,50,5,0,40,168.829605102539,13.4042615890503,0,0,0.56876859368546
5,50,5,5,35,164.357864379883,12.4958715438843,0,0,0.581513187106986
5,50,5,10,30,161.593124389648,11.5354356765747,0,1,0.598996124694057
5,50,5,15,25,161.654144287109,10.5122709274292,0,1,0.623487903346089
5,50,5,20,20,155.669784545898,9.55225658416748,1,0,0.639132705540555
5,50,5,25,15,138.355438232422,7.98856258392334,1,0,0.656402602729364
5,50,5,30,10,120.618637084961,6.71659660339355,1,0,0.667194383281423
5,50,5,35,5,95.1183853149414,5.68930053710938,1,0,0.653310225289713
5,50,5,40,0,80.1425628662109,5.93883180618286,1,0,0.602777273224754
5,50,10,0,35,181.515121459961,12.8823156356812,0,0,0.597262923572001
5,50,10,5,30,175.227493286133,11.8389263153076,0,0,0.611444807785222
5,50,10,10,25,170.359161376953,10.8830966949463,0,0,0.626820950528067
5,50,10,15,20,165.13801574707,9.60529327392578,1,1,0.651264858745606
5,50,10,20,15,158.094635009766,8.41581630706787,1,0,0.673602848714732
5,50,10,25,10,140.222076416016,7.03180503845215,1,0,0.689395157801707
5,50,10,30,5,124.238761901855,5.77375507354736,1,0,0.707894662027116
5,50,10,35,0,106.007301330566,5.43355941772461,1,0,0.687914163407296
5,50,15,0,30,195.060012817383,12.4380187988281,0,0,0.623739394770354
5,50,15,5,25,186.84407043457,11.3730421066284,1,0,0.636966001572768
5,50,15,10,20,177.969284057617,10.0664253234863,1,0,0.656590644793301
5,50,15,15,15,173.33088684082,8.85116767883301,1,0,0.681780769977143
5,50,15,20,10,165.73388671875,7.44510555267334,1,0,0.711656901465587
5,50,15,25,5,147.169311523438,6.24532175064087,1,0,0.72544622914948
5,50,15,30,0,130.55891418457,5.18354797363281,1,0,0.740416777874002
5,50,20,0,25,203.065185546875,12.0023946762085,1,0,0.642340835183964
5,50,20,5,20,193.698928833008,10.9364423751831,1,0,0.655114247770781
5,50,20,10,15,184.386611938477,9.54497146606445,1,0,0.677374469659054
5,50,20,15,10,182.478317260742,7.94600105285645,1,0,0.717045542963485
5,50,20,20,5,175.781860351562,6.67385578155518,1,0,0.746289131942287
5,50,20,25,0,158.710525512695,5.64627456665039,1,0,0.760163176919817
5,50,25,0,20,208.171737670898,11.9263563156128,1,0,0.649641851205535
5,50,25,5,15,197.968887329102,10.6162405014038,1,0,0.667342766026711
5,50,25,10,10,191.879379272461,8.95517444610596,1,0,0.700768865917225
5,50,25,15,5,195.456939697266,7.38988971710205,1,0,0.745805642898367
5,50,25,20,0,189.34049987793,6.21116304397583,1,0,0.77371483761465
5,50,30,0,15,212.278747558594,11.850775718689,1,0,0.655677379375564
5,50,30,5,10,202.149215698242,10.2279825210571,1,0,0.680933550678256
5,50,30,10,5,201.980255126953,8.24118328094482,1,1,0.729507403510651
5,50,30,15,0,213.850479125977,7.005446434021,1,1,0.772651873337281
5,50,35,0,10,216.383972167969,11.6845769882202,1,0,0.663509259256289
5,50,35,5,5,207.71403503418,9.77604866027832,1,1,0.697354940197262
5,50,35,10,0,215.445098876953,7.85144376754761,1,1,0.751904010886268
5,50,40,0,5,216.757232666016,11.3475761413574,1,0,0.671110134844232
5,50,40,5,0,213.350509643555,9.11689186096191,1,1,0.718613841383359
5,50,45,0,0,220.21662902832,10.7113084793091,1,0,0.688446330401143
5,55,0,0,40,162.686645507812,13.9757871627808,0,0,0.547960343173128
5,55,0,5,35,157.031799316406,12.9726457595825,0,0,0.560038312609196
5,55,0,10,30,157.227737426758,11.7309293746948,0,1,0.587879574117802
5,55,0,15,25,161.169418334961,10.7694711685181,0,1,0.616504197327165
5,55,0,20,20,155.113677978516,9.38125514984131,1,0,0.64284109657661
5,55,0,25,15,134.12678527832,7.69175434112549,1,0,0.658570117623099
5,55,0,30,10,114.383018493652,6.21132850646973,1,0,0.673791694606048
5,55,0,35,5,93.0542984008789,5.75276851654053,1,0,0.64565543568488
5,55,0,40,0,72.7699203491211,6.50211524963379,1,0,0.555929442239387
5,55,5,0,35,172.078521728516,13.2627429962158,0,0,0.576368210418571
5,55,5,5,30,168.353424072266,12.1364030838013,0,0,0.595241773875988
5,55,5,10,25,165.029144287109,10.7043752670288,0,1,0.623654782332586
5,55,5,15,20,164.756546020508,9.67377948760986,1,1,0.648974116819034
5,55,5,20,15,150.233688354492,8.25536060333252,1,0,0.666921424133482
5,55,5,25,10,128.561828613281,6.82622146606445,1,0,0.677450502382465
5,55,5,30,5,116.518974304199,5.41195583343506,1,0,0.708707959349462
5,55,5,35,0,99.7765350341797,5.68266820907593,1,0,0.664332309156131
5,55,10,0,30,183.167678833008,12.5693826675415,0,0,0.606056506099281
5,55,10,5,25,178.669616699219,11.271050453186,0,0,0.628893836602733
5,55,10,10,20,175.716171264648,9.85898303985596,1,0,0.658856354426416
5,55,10,15,15,169.643005371094,8.59490203857422,1,0,0.684012608291275
5,55,10,20,10,150.280151367188,7.17374610900879,1,0,0.699569168740849
5,55,10,25,5,133.184585571289,5.9044041633606,1,0,0.717301487431837
5,55,10,30,0,121.61994934082,5.2409930229187,1,0,0.724252857692937
5,55,15,0,25,193.54655456543,11.8705615997314,1,0,0.634100394261673
5,55,15,5,20,187.052200317383,10.4285430908203,1,0,0.659059745475477
5,55,15,10,15,178.446151733398,8.96072483062744,1,0,0.68518622743127
5,55,15,15,10,171.490356445312,7.42220497131348,1,0,0.71927837670448
5,55,15,20,5,159.211654663086,6.27110862731934,1,0,0.73999232337578
5,55,15,25,0,141.282943725586,4.97048282623291,1,0,0.763331289878407
5,55,20,0,20,201.893508911133,11.4842901229858,1,0,0.652235355265254
5,55,20,5,15,190.440414428711,9.92461395263672,1,0,0.675114457801726
5,55,20,10,10,182.37174987793,8.10540676116943,1,0,0.712570136594533
5,55,20,15,5,176.753829956055,6.57797956466675,1,0,0.750222940082085
5,55,20,20,0,167.188034057617,5.55337572097778,1,0,0.77260304629857
5,55,25,0,15,203.795761108398,10.9738531112671,1,0,0.665663266559326
5,55,25,5,10,195.614303588867,9.33187294006348,1,0,0.695392338662354
5,55,25,10,5,188.45051574707,7.34793901443481,1,1,0.739996312865809
5,55,25,15,0,187.610641479492,6.11441564559937,1,1,0.775012366991
5,55,30,0,10,209.775497436523,10.4529228210449,1,0,0.683777916158172
5,55,30,5,5,203.471817016602,8.45324993133545,1,1,0.725531223417923
5,55,30,10,0,202.558990478516,6.69815826416016,1,1,0.771507363701825
5,55,35,0,5,213.595626831055,9.85610103607178,1,1,0.701350349036006
5,55,35,5,0,210.236999511719,7.56462430953979,1,1,0.754775126548214
5,55,40,0,0,217.572555541992,8.98216438293457,1,1,0.725788981286164
5,60,0,0,35,159.901321411133,13.5910797119141,0,0,0.551524790975775
5,60,0,5,30,157.127075195312,12.0242605209351,0,0,0.58103774367358
5,60,0,10,25,154.688995361328,10.7403154373169,0,1,0.607469516891281
5,60,0,15,20,151.633605957031,9.62551689147949,1,1,0.631112649058887
5,60,0,20,15,144.586669921875,7.89493131637573,1,0,0.66908102296869
5,60,0,25,10,128.175598144531,6.4297833442688,1,0,0.690534895918205
5,60,0,30,5,117.103446960449,5.56947612762451,1,0,0.703487678194402
5,60,0,35,0,95.8048934936523,6.06158638000488,1,0,0.639674212739276
5,60,5,0,30,171.891372680664,12.5153074264526,0,0,0.591957193804821
5,60,5,5,25,167.496887207031,10.8749914169312,0,0,0.623042280205969
5,60,5,10,20,163.770980834961,9.78782844543457,1,1,0.644677371385261
5,60,5,15,15,153.210220336914,8.53920459747314,1,0,0.663162252817323
5,60,5,20,10,139.702758789062,7.1036114692688,1,0,0.686271956549475
